channel_index,fiber_length_m,longitude,latitude,noise_m,elevation_km
35500,3.627e+04,2.180e+00,5.247e+01,2.123e-07,-5.000e-02
35520,3.629e+04,2.180e+00,5.247e+01,2.123e-07,-5.000e-02
35540,3.631e+04,2.180e+00,5.247e+01,2.123e-07,-5.000e-02
35560,3.633e+04,2.180e+00,5.247e+01,2.123e-07,-5.000e-02
35580,3.635e+04,2.180e+00,5.247e+01,2.123e-07,-5.000e-02
35600,3.638e+04,2.180e+00,5.247e+01,2.123e-07,-5.000e-02
35620,3.640e+04,2.181e+00,5.247e+01,2.123e-07,-5.000e-02
35640,3.642e+04,2.181e+00,5.247e+01,2.123e-07,-5.000e-02
35660,3.644e+04,2.181e+00,5.247e+01,2.123e-07,-5.000e-02
35680,3.646e+04,2.181e+00,5.247e+01,2.123e-07,-5.000e-02
35700,3.648e+04,2.181e+00,5.247e+01,2.123e-07,-5.000e-02
35720,3.650e+04,2.181e+00,5.247e+01,2.123e-07,-5.000e-02
35740,3.652e+04,2.181e+00,5.247e+01,2.123e-07,-5.000e-02
35760,3.654e+04,2.181e+00,5.247e+01,2.123e-07,-5.000e-02
35780,3.656e+04,2.181e+00,5.247e+01,2.123e-07,-5.000e-02
35800,3.658e+04,2.181e+00,5.247e+01,2.123e-07,-5.000e-02
35820,3.660e+04,2.182e+00,5.247e+01,2.123e-07,-5.000e-02
35840,3.662e+04,2.182e+00,5.247e+01,2.123e-07,-5.000e-02
35860,3.664e+04,2.182e+00,5.247e+01,2.123e-07,-5.000e-02
35880,3.666e+04,2.182e+00,5.247e+01,2.123e-07,-5.000e-02
35900,3.668e+04,2.182e+00,5.247e+01,2.123e-07,-5.000e-02
35920,3.670e+04,2.182e+00,5.247e+01,2.123e-07,-5.000e-02
35940,3.672e+04,2.182e+00,5.247e+01,2.123e-07,-5.000e-02
35960,3.674e+04,2.182e+00,5.247e+01,2.123e-07,-5.000e-02
35980,3.676e+04,2.182e+00,5.247e+01,2.123e-07,-5.000e-02
36000,3.678e+04,2.182e+00,5.247e+01,2.123e-07,-5.000e-02
36020,3.680e+04,2.183e+00,5.247e+01,2.123e-07,-5.000e-02
36040,3.682e+04,2.183e+00,5.247e+01,2.123e-07,-5.000e-02
36060,3.685e+04,2.183e+00,5.247e+01,2.123e-07,-5.000e-02
36080,3.687e+04,2.183e+00,5.247e+01,2.123e-07,-5.000e-02
36100,3.689e+04,2.183e+00,5.247e+01,2.123e-07,-5.000e-02
36120,3.691e+04,2.183e+00,5.247e+01,2.123e-07,-5.000e-02
36140,3.693e+04,2.183e+00,5.247e+01,2.123e-07,-5.000e-02
36160,3.695e+04,2.183e+00,5.247e+01,2.123e-07,-5.000e-02
36180,3.697e+04,2.183e+00,5.247e+01,2.123e-07,-5.000e-02
36200,3.699e+04,2.183e+00,5.247e+01,2.123e-07,-5.000e-02
36220,3.701e+04,2.184e+00,5.247e+01,2.123e-07,-5.000e-02
36240,3.703e+04,2.184e+00,5.247e+01,2.123e-07,-5.000e-02
36260,3.705e+04,2.184e+00,5.247e+01,2.123e-07,-5.000e-02
36280,3.707e+04,2.184e+00,5.247e+01,2.123e-07,-5.000e-02
36300,3.709e+04,2.184e+00,5.247e+01,2.123e-07,-5.000e-02
36320,3.711e+04,2.184e+00,5.247e+01,2.123e-07,-5.000e-02
36340,3.713e+04,2.184e+00,5.247e+01,2.123e-07,-5.000e-02
36360,3.715e+04,2.184e+00,5.247e+01,2.123e-07,-5.000e-02
36380,3.717e+04,2.184e+00,5.248e+01,2.123e-07,-5.000e-02
36400,3.719e+04,2.184e+00,5.248e+01,2.123e-07,-5.000e-02
36420,3.721e+04,2.185e+00,5.248e+01,2.123e-07,-5.000e-02
36440,3.723e+04,2.185e+00,5.248e+01,2.123e-07,-5.000e-02
36460,3.725e+04,2.185e+00,5.248e+01,2.123e-07,-5.000e-02
36480,3.727e+04,2.185e+00,5.248e+01,2.123e-07,-5.000e-02
36500,3.730e+04,2.185e+00,5.248e+01,2.123e-07,-5.000e-02
36520,3.732e+04,2.185e+00,5.248e+01,2.123e-07,-5.000e-02
36540,3.734e+04,2.185e+00,5.248e+01,2.123e-07,-5.000e-02
36560,3.736e+04,2.185e+00,5.248e+01,2.123e-07,-5.000e-02
36580,3.738e+04,2.185e+00,5.248e+01,2.123e-07,-5.000e-02
36600,3.740e+04,2.185e+00,5.248e+01,2.123e-07,-5.000e-02
36620,3.742e+04,2.186e+00,5.248e+01,2.123e-07,-5.000e-02
36640,3.744e+04,2.186e+00,5.248e+01,2.123e-07,-5.000e-02
36660,3.746e+04,2.186e+00,5.248e+01,2.123e-07,-5.000e-02
36680,3.748e+04,2.186e+00,5.248e+01,2.123e-07,-5.000e-02
36700,3.750e+04,2.186e+00,5.248e+01,2.123e-07,-5.000e-02
36720,3.752e+04,2.186e+00,5.248e+01,2.123e-07,-5.000e-02
36740,3.754e+04,2.186e+00,5.248e+01,2.123e-07,-5.000e-02
36760,3.756e+04,2.186e+00,5.248e+01,2.123e-07,-5.000e-02
36780,3.758e+04,2.186e+00,5.248e+01,2.123e-07,-5.000e-02
36800,3.760e+04,2.186e+00,5.248e+01,2.123e-07,-5.000e-02
36820,3.762e+04,2.187e+00,5.248e+01,2.123e-07,-5.000e-02
36840,3.764e+04,2.187e+00,5.248e+01,2.123e-07,-5.000e-02
36860,3.766e+04,2.187e+00,5.248e+01,2.123e-07,-5.000e-02
36880,3.768e+04,2.187e+00,5.248e+01,2.123e-07,-5.000e-02
36900,3.770e+04,2.187e+00,5.248e+01,2.123e-07,-5.000e-02
36920,3.772e+04,2.187e+00,5.248e+01,2.123e-07,-5.000e-02
36940,3.774e+04,2.187e+00,5.248e+01,2.123e-07,-5.000e-02
36960,3.776e+04,2.187e+00,5.248e+01,2.123e-07,-5.000e-02
36980,3.779e+04,2.187e+00,5.248e+01,2.123e-07,-5.000e-02
37000,3.781e+04,2.187e+00,5.248e+01,2.123e-07,-5.000e-02
37020,3.783e+04,2.188e+00,5.248e+01,2.123e-07,-5.000e-02
37040,3.785e+04,2.188e+00,5.248e+01,2.123e-07,-5.000e-02
37060,3.787e+04,2.188e+00,5.248e+01,2.123e-07,-5.000e-02
37080,3.789e+04,2.188e+00,5.248e+01,2.123e-07,-5.000e-02
37100,3.791e+04,2.188e+00,5.248e+01,2.123e-07,-5.000e-02
37120,3.793e+04,2.188e+00,5.248e+01,2.123e-07,-5.000e-02
37140,3.795e+04,2.188e+00,5.248e+01,2.123e-07,-5.000e-02
37160,3.797e+04,2.188e+00,5.248e+01,2.123e-07,-5.000e-02
37180,3.799e+04,2.188e+00,5.248e+01,2.123e-07,-5.000e-02
37200,3.801e+04,2.188e+00,5.248e+01,2.123e-07,-5.000e-02
37220,3.803e+04,2.188e+00,5.248e+01,2.123e-07,-5.000e-02
37240,3.805e+04,2.189e+00,5.248e+01,2.123e-07,-5.000e-02
37260,3.807e+04,2.189e+00,5.248e+01,2.123e-07,-5.000e-02
37280,3.809e+04,2.189e+00,5.248e+01,2.123e-07,-5.000e-02
37300,3.811e+04,2.189e+00,5.248e+01,2.123e-07,-5.000e-02
37320,3.813e+04,2.189e+00,5.248e+01,2.123e-07,-5.000e-02
37340,3.815e+04,2.189e+00,5.248e+01,2.123e-07,-5.000e-02
37360,3.817e+04,2.189e+00,5.248e+01,2.123e-07,-5.000e-02
37380,3.819e+04,2.189e+00,5.248e+01,2.123e-07,-5.000e-02
37400,3.821e+04,2.189e+00,5.248e+01,2.123e-07,-5.000e-02
37420,3.824e+04,2.189e+00,5.248e+01,2.123e-07,-5.000e-02
37440,3.826e+04,2.190e+00,5.248e+01,2.123e-07,-5.000e-02
37460,3.828e+04,2.190e+00,5.248e+01,2.123e-07,-5.000e-02
37480,3.830e+04,2.190e+00,5.248e+01,2.123e-07,-5.000e-02
37500,3.832e+04,2.190e+00,5.248e+01,2.123e-07,-5.000e-02
37520,3.834e+04,2.190e+00,5.248e+01,2.123e-07,-5.000e-02
37540,3.836e+04,2.190e+00,5.248e+01,2.123e-07,-5.000e-02
37560,3.838e+04,2.190e+00,5.248e+01,2.123e-07,-5.000e-02
37580,3.840e+04,2.190e+00,5.249e+01,2.123e-07,-5.000e-02
37600,3.842e+04,2.190e+00,5.249e+01,2.123e-07,-5.000e-02
37620,3.844e+04,2.190e+00,5.249e+01,2.123e-07,-5.000e-02
37640,3.846e+04,2.191e+00,5.249e+01,2.123e-07,-5.000e-02
37660,3.848e+04,2.191e+00,5.249e+01,2.123e-07,-5.000e-02
37680,3.850e+04,2.191e+00,5.249e+01,2.123e-07,-5.000e-02
37700,3.852e+04,2.191e+00,5.249e+01,2.123e-07,-5.000e-02
37720,3.854e+04,2.191e+00,5.249e+01,2.123e-07,-5.000e-02
37740,3.856e+04,2.191e+00,5.249e+01,2.123e-07,-5.000e-02
37760,3.858e+04,2.191e+00,5.249e+01,2.123e-07,-5.000e-02
37780,3.860e+04,2.191e+00,5.249e+01,2.123e-07,-5.000e-02
37800,3.862e+04,2.191e+00,5.249e+01,2.123e-07,-5.000e-02
37820,3.864e+04,2.191e+00,5.249e+01,2.123e-07,-5.000e-02
37840,3.866e+04,2.192e+00,5.249e+01,2.123e-07,-5.000e-02
37860,3.868e+04,2.192e+00,5.249e+01,2.123e-07,-5.000e-02
37880,3.870e+04,2.192e+00,5.249e+01,2.123e-07,-5.000e-02
37900,3.873e+04,2.192e+00,5.249e+01,2.123e-07,-5.000e-02
37920,3.875e+04,2.192e+00,5.249e+01,2.123e-07,-5.000e-02
37940,3.877e+04,2.192e+00,5.249e+01,2.123e-07,-5.000e-02
37960,3.879e+04,2.192e+00,5.249e+01,2.123e-07,-5.000e-02
37980,3.881e+04,2.192e+00,5.249e+01,2.123e-07,-5.000e-02
38000,3.883e+04,2.192e+00,5.249e+01,2.123e-07,-5.000e-02
38020,3.885e+04,2.192e+00,5.249e+01,2.123e-07,-5.000e-02
38040,3.887e+04,2.193e+00,5.249e+01,2.123e-07,-5.000e-02
38060,3.889e+04,2.193e+00,5.249e+01,2.123e-07,-5.000e-02
38080,3.891e+04,2.193e+00,5.249e+01,2.123e-07,-5.000e-02
38100,3.893e+04,2.193e+00,5.249e+01,2.123e-07,-5.000e-02
38120,3.895e+04,2.193e+00,5.249e+01,2.123e-07,-5.000e-02
38140,3.897e+04,2.193e+00,5.249e+01,2.123e-07,-5.000e-02
38160,3.899e+04,2.193e+00,5.249e+01,2.123e-07,-5.000e-02
38180,3.901e+04,2.193e+00,5.249e+01,2.123e-07,-5.000e-02
38200,3.903e+04,2.193e+00,5.249e+01,2.123e-07,-5.000e-02
38220,3.905e+04,2.193e+00,5.249e+01,2.123e-07,-5.000e-02
38240,3.907e+04,2.194e+00,5.249e+01,2.123e-07,-5.000e-02
38260,3.909e+04,2.194e+00,5.249e+01,2.123e-07,-5.000e-02
38280,3.911e+04,2.194e+00,5.249e+01,2.123e-07,-5.000e-02
38300,3.913e+04,2.194e+00,5.249e+01,2.123e-07,-5.000e-02
38320,3.915e+04,2.194e+00,5.249e+01,2.123e-07,-5.000e-02
38340,3.918e+04,2.194e+00,5.249e+01,2.123e-07,-5.000e-02
38360,3.920e+04,2.194e+00,5.249e+01,2.123e-07,-5.000e-02
38380,3.922e+04,2.194e+00,5.249e+01,2.123e-07,-5.000e-02
38400,3.924e+04,2.194e+00,5.249e+01,2.123e-07,-5.000e-02
38420,3.926e+04,2.194e+00,5.249e+01,2.123e-07,-5.000e-02
38440,3.928e+04,2.195e+00,5.249e+01,2.123e-07,-5.000e-02
38460,3.930e+04,2.195e+00,5.249e+01,2.123e-07,-5.000e-02
38480,3.932e+04,2.195e+00,5.249e+01,2.123e-07,-5.000e-02
38500,3.934e+04,2.195e+00,5.249e+01,2.123e-07,-5.000e-02
38520,3.936e+04,2.195e+00,5.249e+01,2.123e-07,-5.000e-02
38540,3.938e+04,2.195e+00,5.249e+01,2.123e-07,-5.000e-02
38560,3.940e+04,2.195e+00,5.249e+01,2.123e-07,-5.000e-02
38580,3.942e+04,2.195e+00,5.249e+01,2.123e-07,-5.000e-02
38600,3.944e+04,2.195e+00,5.249e+01,2.123e-07,-5.000e-02
38620,3.946e+04,2.195e+00,5.249e+01,2.123e-07,-5.000e-02
38640,3.948e+04,2.196e+00,5.249e+01,2.123e-07,-5.000e-02
38660,3.950e+04,2.196e+00,5.249e+01,2.123e-07,-5.000e-02
38680,3.952e+04,2.196e+00,5.249e+01,2.123e-07,-5.000e-02
38700,3.954e+04,2.196e+00,5.249e+01,2.123e-07,-5.000e-02
38720,3.956e+04,2.196e+00,5.249e+01,2.123e-07,-5.000e-02
38740,3.958e+04,2.196e+00,5.249e+01,2.123e-07,-5.000e-02
38760,3.960e+04,2.196e+00,5.249e+01,2.123e-07,-5.000e-02
38780,3.962e+04,2.196e+00,5.249e+01,2.123e-07,-5.000e-02
38800,3.965e+04,2.196e+00,5.250e+01,2.123e-07,-5.000e-02
38820,3.967e+04,2.196e+00,5.250e+01,2.123e-07,-5.000e-02
38840,3.969e+04,2.197e+00,5.250e+01,2.123e-07,-5.000e-02
38860,3.971e+04,2.197e+00,5.250e+01,2.123e-07,-5.000e-02
38880,3.973e+04,2.197e+00,5.250e+01,2.123e-07,-5.000e-02
38900,3.975e+04,2.197e+00,5.250e+01,2.123e-07,-5.000e-02
38920,3.977e+04,2.197e+00,5.250e+01,2.123e-07,-5.000e-02
38940,3.979e+04,2.197e+00,5.250e+01,2.123e-07,-5.000e-02
38960,3.981e+04,2.197e+00,5.250e+01,2.123e-07,-5.000e-02
38980,3.983e+04,2.197e+00,5.250e+01,2.123e-07,-5.000e-02
39000,3.985e+04,2.197e+00,5.250e+01,2.123e-07,-5.000e-02
39020,3.987e+04,2.197e+00,5.250e+01,2.123e-07,-5.000e-02
39040,3.989e+04,2.198e+00,5.250e+01,2.123e-07,-5.000e-02
39060,3.991e+04,2.198e+00,5.250e+01,2.123e-07,-5.000e-02
39080,3.993e+04,2.198e+00,5.250e+01,2.123e-07,-5.000e-02
39100,3.995e+04,2.198e+00,5.250e+01,2.123e-07,-5.000e-02
39120,3.997e+04,2.198e+00,5.250e+01,2.123e-07,-5.000e-02
39140,3.999e+04,2.198e+00,5.250e+01,2.123e-07,-5.000e-02
39160,4.001e+04,2.198e+00,5.250e+01,2.123e-07,-5.000e-02
39180,4.003e+04,2.198e+00,5.250e+01,2.123e-07,-5.000e-02
39200,4.005e+04,2.198e+00,5.250e+01,2.123e-07,-5.000e-02
39220,4.007e+04,2.198e+00,5.250e+01,2.123e-07,-5.000e-02
39240,4.009e+04,2.199e+00,5.250e+01,2.123e-07,-5.000e-02
39260,4.012e+04,2.199e+00,5.250e+01,2.123e-07,-5.000e-02
39280,4.014e+04,2.199e+00,5.250e+01,2.123e-07,-5.000e-02
39300,4.016e+04,2.199e+00,5.250e+01,2.123e-07,-5.000e-02
39320,4.018e+04,2.199e+00,5.250e+01,2.123e-07,-5.000e-02
39340,4.020e+04,2.199e+00,5.250e+01,2.123e-07,-5.000e-02
39360,4.022e+04,2.199e+00,5.250e+01,2.123e-07,-5.000e-02
39380,4.024e+04,2.199e+00,5.250e+01,2.123e-07,-5.000e-02
39400,4.026e+04,2.199e+00,5.250e+01,2.123e-07,-5.000e-02
39420,4.028e+04,2.199e+00,5.250e+01,2.123e-07,-5.000e-02
39440,4.030e+04,2.199e+00,5.250e+01,2.123e-07,-5.000e-02
39460,4.032e+04,2.200e+00,5.250e+01,2.123e-07,-5.000e-02
39480,4.034e+04,2.200e+00,5.250e+01,2.123e-07,-5.000e-02
39500,4.036e+04,2.200e+00,5.250e+01,2.123e-07,-5.000e-02
39520,4.038e+04,2.200e+00,5.250e+01,2.123e-07,-5.000e-02
39540,4.040e+04,2.200e+00,5.250e+01,2.123e-07,-5.000e-02
39560,4.042e+04,2.200e+00,5.250e+01,2.123e-07,-5.000e-02
39580,4.044e+04,2.200e+00,5.250e+01,2.123e-07,-5.000e-02
39600,4.046e+04,2.200e+00,5.250e+01,2.123e-07,-5.000e-02
39620,4.048e+04,2.200e+00,5.250e+01,2.123e-07,-5.000e-02
39640,4.050e+04,2.200e+00,5.250e+01,2.123e-07,-5.000e-02
39660,4.052e+04,2.201e+00,5.250e+01,2.123e-07,-5.000e-02
39680,4.054e+04,2.201e+00,5.250e+01,2.123e-07,-5.000e-02
39700,4.056e+04,2.201e+00,5.250e+01,2.123e-07,-5.000e-02
39720,4.059e+04,2.201e+00,5.250e+01,2.123e-07,-5.000e-02
39740,4.061e+04,2.201e+00,5.250e+01,2.123e-07,-5.000e-02
39760,4.063e+04,2.201e+00,5.250e+01,2.123e-07,-5.000e-02
39780,4.065e+04,2.201e+00,5.250e+01,2.123e-07,-5.000e-02
39800,4.067e+04,2.201e+00,5.250e+01,2.123e-07,-5.000e-02
39820,4.069e+04,2.201e+00,5.250e+01,2.123e-07,-5.000e-02
39840,4.071e+04,2.201e+00,5.250e+01,2.123e-07,-5.000e-02
39860,4.073e+04,2.202e+00,5.250e+01,2.123e-07,-5.000e-02
39880,4.075e+04,2.202e+00,5.250e+01,2.123e-07,-5.000e-02
39900,4.077e+04,2.202e+00,5.250e+01,2.123e-07,-5.000e-02
39920,4.079e+04,2.202e+00,5.250e+01,2.123e-07,-5.000e-02
39940,4.081e+04,2.202e+00,5.250e+01,2.123e-07,-5.000e-02
39960,4.083e+04,2.202e+00,5.250e+01,2.123e-07,-5.000e-02
39980,4.085e+04,2.202e+00,5.251e+01,2.123e-07,-5.000e-02
40000,4.087e+04,2.202e+00,5.251e+01,2.123e-07,-5.000e-02
40020,4.089e+04,2.202e+00,5.251e+01,2.123e-07,-5.000e-02
40040,4.091e+04,2.202e+00,5.251e+01,2.123e-07,-5.000e-02
40060,4.093e+04,2.203e+00,5.251e+01,2.123e-07,-5.000e-02
40080,4.095e+04,2.203e+00,5.251e+01,2.123e-07,-5.000e-02
40100,4.097e+04,2.203e+00,5.251e+01,2.123e-07,-5.000e-02
40120,4.099e+04,2.203e+00,5.251e+01,2.123e-07,-5.000e-02
40140,4.101e+04,2.203e+00,5.251e+01,2.123e-07,-5.000e-02
40160,4.103e+04,2.203e+00,5.251e+01,2.123e-07,-5.000e-02
40180,4.106e+04,2.203e+00,5.251e+01,2.123e-07,-5.000e-02
40200,4.108e+04,2.203e+00,5.251e+01,2.123e-07,-5.000e-02
40220,4.110e+04,2.203e+00,5.251e+01,2.123e-07,-5.000e-02
40240,4.112e+04,2.203e+00,5.251e+01,2.123e-07,-5.000e-02
40260,4.114e+04,2.204e+00,5.251e+01,2.123e-07,-5.000e-02
40280,4.116e+04,2.204e+00,5.251e+01,2.123e-07,-5.000e-02
40300,4.118e+04,2.204e+00,5.251e+01,2.123e-07,-5.000e-02
40320,4.120e+04,2.204e+00,5.251e+01,2.123e-07,-5.000e-02
40340,4.122e+04,2.204e+00,5.251e+01,2.123e-07,-5.000e-02
40360,4.124e+04,2.204e+00,5.251e+01,2.123e-07,-5.000e-02
40380,4.126e+04,2.204e+00,5.251e+01,2.123e-07,-5.000e-02
40400,4.128e+04,2.204e+00,5.251e+01,2.123e-07,-5.000e-02
40420,4.130e+04,2.204e+00,5.251e+01,2.123e-07,-5.000e-02
40440,4.132e+04,2.204e+00,5.251e+01,2.123e-07,-5.000e-02
40460,4.134e+04,2.205e+00,5.251e+01,2.123e-07,-5.000e-02
40480,4.136e+04,2.205e+00,5.251e+01,2.123e-07,-5.000e-02
40500,4.138e+04,2.205e+00,5.251e+01,2.123e-07,-5.000e-02
40520,4.140e+04,2.205e+00,5.251e+01,2.123e-07,-5.000e-02
40540,4.142e+04,2.205e+00,5.251e+01,2.123e-07,-5.000e-02
40560,4.144e+04,2.205e+00,5.251e+01,2.123e-07,-5.000e-02
40580,4.146e+04,2.205e+00,5.251e+01,2.123e-07,-5.000e-02
40600,4.148e+04,2.205e+00,5.251e+01,2.123e-07,-5.000e-02
40620,4.150e+04,2.205e+00,5.251e+01,2.123e-07,-5.000e-02
40640,4.153e+04,2.205e+00,5.251e+01,2.123e-07,-5.000e-02
40660,4.155e+04,2.206e+00,5.251e+01,2.123e-07,-5.000e-02
40680,4.157e+04,2.206e+00,5.251e+01,2.123e-07,-5.000e-02
40700,4.159e+04,2.206e+00,5.251e+01,2.123e-07,-5.000e-02
40720,4.161e+04,2.206e+00,5.251e+01,2.123e-07,-5.000e-02
40740,4.163e+04,2.206e+00,5.251e+01,2.123e-07,-5.000e-02
40760,4.165e+04,2.206e+00,5.251e+01,2.123e-07,-5.000e-02
40780,4.167e+04,2.206e+00,5.251e+01,2.123e-07,-5.000e-02
40800,4.169e+04,2.206e+00,5.251e+01,2.123e-07,-5.000e-02
40820,4.171e+04,2.206e+00,5.251e+01,2.123e-07,-5.000e-02
40840,4.173e+04,2.206e+00,5.251e+01,2.123e-07,-5.000e-02
40860,4.175e+04,2.207e+00,5.251e+01,2.123e-07,-5.000e-02
40880,4.177e+04,2.207e+00,5.251e+01,2.123e-07,-5.000e-02
40900,4.179e+04,2.207e+00,5.251e+01,2.123e-07,-5.000e-02
40920,4.181e+04,2.207e+00,5.251e+01,2.123e-07,-5.000e-02
40940,4.183e+04,2.207e+00,5.251e+01,2.123e-07,-5.000e-02
40960,4.185e+04,2.207e+00,5.251e+01,2.123e-07,-5.000e-02
40980,4.187e+04,2.207e+00,5.251e+01,2.123e-07,-5.000e-02
41000,4.189e+04,2.207e+00,5.251e+01,2.123e-07,-5.000e-02
41020,4.191e+04,2.207e+00,5.251e+01,2.123e-07,-5.000e-02
41040,4.193e+04,2.207e+00,5.251e+01,2.123e-07,-5.000e-02
41060,4.195e+04,2.208e+00,5.251e+01,2.123e-07,-5.000e-02
41080,4.197e+04,2.208e+00,5.251e+01,2.123e-07,-5.000e-02
41100,4.200e+04,2.208e+00,5.251e+01,2.123e-07,-5.000e-02
41120,4.202e+04,2.208e+00,5.251e+01,2.123e-07,-5.000e-02
41140,4.204e+04,2.208e+00,5.251e+01,2.123e-07,-5.000e-02
41160,4.206e+04,2.208e+00,5.251e+01,2.123e-07,-5.000e-02
41180,4.208e+04,2.208e+00,5.252e+01,2.123e-07,-5.000e-02
41200,4.210e+04,2.208e+00,5.252e+01,2.123e-07,-5.000e-02
41220,4.212e+04,2.208e+00,5.252e+01,2.123e-07,-5.000e-02
41240,4.214e+04,2.208e+00,5.252e+01,2.123e-07,-5.000e-02
41260,4.216e+04,2.208e+00,5.252e+01,2.123e-07,-5.000e-02
41280,4.218e+04,2.209e+00,5.252e+01,2.123e-07,-5.000e-02
41300,4.220e+04,2.209e+00,5.252e+01,2.123e-07,-5.000e-02
41320,4.222e+04,2.209e+00,5.252e+01,2.123e-07,-5.000e-02
41340,4.224e+04,2.209e+00,5.252e+01,2.123e-07,-5.000e-02
41360,4.226e+04,2.209e+00,5.252e+01,2.123e-07,-5.000e-02
41380,4.228e+04,2.209e+00,5.252e+01,2.123e-07,-5.000e-02
41400,4.230e+04,2.209e+00,5.252e+01,2.123e-07,-5.000e-02
41420,4.232e+04,2.209e+00,5.252e+01,2.123e-07,-5.000e-02
41440,4.234e+04,2.209e+00,5.252e+01,2.123e-07,-5.000e-02
41460,4.236e+04,2.209e+00,5.252e+01,2.123e-07,-5.000e-02
41480,4.238e+04,2.210e+00,5.252e+01,2.123e-07,-5.000e-02
41500,4.240e+04,2.210e+00,5.252e+01,2.123e-07,-5.000e-02
41520,4.242e+04,2.210e+00,5.252e+01,2.123e-07,-5.000e-02
41540,4.244e+04,2.210e+00,5.252e+01,2.123e-07,-5.000e-02
41560,4.247e+04,2.210e+00,5.252e+01,2.123e-07,-5.000e-02
41580,4.249e+04,2.210e+00,5.252e+01,2.123e-07,-5.000e-02
41600,4.251e+04,2.210e+00,5.252e+01,2.123e-07,-5.000e-02
41620,4.253e+04,2.210e+00,5.252e+01,2.123e-07,-5.000e-02
41640,4.255e+04,2.210e+00,5.252e+01,2.123e-07,-5.000e-02
41660,4.257e+04,2.210e+00,5.252e+01,2.123e-07,-5.000e-02
41680,4.259e+04,2.211e+00,5.252e+01,2.123e-07,-5.000e-02
41700,4.261e+04,2.211e+00,5.252e+01,2.123e-07,-5.000e-02
41720,4.263e+04,2.211e+00,5.252e+01,2.123e-07,-5.000e-02
41740,4.265e+04,2.211e+00,5.252e+01,2.123e-07,-5.000e-02
41760,4.267e+04,2.211e+00,5.252e+01,2.123e-07,-5.000e-02
41780,4.269e+04,2.211e+00,5.252e+01,2.123e-07,-5.000e-02
41800,4.271e+04,2.211e+00,5.252e+01,2.123e-07,-5.000e-02
41820,4.273e+04,2.211e+00,5.252e+01,2.123e-07,-5.000e-02
41840,4.275e+04,2.211e+00,5.252e+01,2.123e-07,-5.000e-02
41860,4.277e+04,2.211e+00,5.252e+01,2.123e-07,-5.000e-02
41880,4.279e+04,2.212e+00,5.252e+01,2.123e-07,-5.000e-02
41900,4.281e+04,2.212e+00,5.252e+01,2.123e-07,-5.000e-02
41920,4.283e+04,2.212e+00,5.252e+01,2.123e-07,-5.000e-02
41940,4.285e+04,2.212e+00,5.252e+01,2.123e-07,-5.000e-02
41960,4.287e+04,2.212e+00,5.252e+01,2.123e-07,-5.000e-02
41980,4.289e+04,2.212e+00,5.252e+01,2.123e-07,-5.000e-02
42000,4.291e+04,2.212e+00,5.252e+01,2.123e-07,-5.000e-02
42020,4.294e+04,2.212e+00,5.252e+01,2.123e-07,-5.000e-02
42040,4.296e+04,2.212e+00,5.252e+01,2.123e-07,-5.000e-02
42060,4.298e+04,2.212e+00,5.252e+01,2.123e-07,-5.000e-02
42080,4.300e+04,2.213e+00,5.252e+01,2.123e-07,-5.000e-02
42100,4.302e+04,2.213e+00,5.252e+01,2.123e-07,-5.000e-02
42120,4.304e+04,2.213e+00,5.252e+01,2.123e-07,-5.000e-02
42140,4.306e+04,2.213e+00,5.252e+01,2.123e-07,-5.000e-02
42160,4.308e+04,2.213e+00,5.252e+01,2.123e-07,-5.000e-02
42180,4.310e+04,2.213e+00,5.252e+01,2.123e-07,-5.000e-02
42200,4.312e+04,2.213e+00,5.252e+01,2.123e-07,-5.000e-02
42220,4.314e+04,2.213e+00,5.252e+01,2.123e-07,-5.000e-02
42240,4.316e+04,2.213e+00,5.252e+01,2.123e-07,-5.000e-02
42260,4.318e+04,2.213e+00,5.252e+01,2.123e-07,-5.000e-02
42280,4.320e+04,2.214e+00,5.252e+01,2.123e-07,-5.000e-02
42300,4.322e+04,2.214e+00,5.252e+01,2.123e-07,-5.000e-02
42320,4.324e+04,2.214e+00,5.252e+01,2.123e-07,-5.000e-02
42340,4.326e+04,2.214e+00,5.252e+01,2.123e-07,-5.000e-02
42360,4.328e+04,2.214e+00,5.252e+01,2.123e-07,-5.000e-02
42380,4.330e+04,2.214e+00,5.252e+01,2.123e-07,-5.000e-02
42400,4.332e+04,2.214e+00,5.253e+01,2.123e-07,-5.000e-02
42420,4.334e+04,2.214e+00,5.253e+01,2.123e-07,-5.000e-02
42440,4.336e+04,2.214e+00,5.253e+01,2.123e-07,-5.000e-02
42460,4.338e+04,2.214e+00,5.253e+01,2.123e-07,-5.000e-02
42480,4.341e+04,2.215e+00,5.253e+01,2.123e-07,-5.000e-02
42500,4.343e+04,2.215e+00,5.253e+01,2.123e-07,-5.000e-02
42520,4.345e+04,2.215e+00,5.253e+01,2.123e-07,-5.000e-02
42540,4.347e+04,2.215e+00,5.253e+01,2.123e-07,-5.000e-02
42560,4.349e+04,2.215e+00,5.253e+01,2.123e-07,-5.000e-02
42580,4.351e+04,2.215e+00,5.253e+01,2.123e-07,-5.000e-02
42600,4.353e+04,2.215e+00,5.253e+01,2.123e-07,-5.000e-02
42620,4.355e+04,2.215e+00,5.253e+01,2.123e-07,-5.000e-02
42640,4.357e+04,2.215e+00,5.253e+01,2.123e-07,-5.000e-02
